"scenario";"BRANCHE";"usage";"2015";"2020";"2025";"2030";"2050"
"S9 noTC biog50";"Habitat Communautaire";"Autre";9.48011063927092;9.42820406168794;9.08269298697325;8.75214764790687;7.54771747905983
"S9 noTC biog50";"Habitat Communautaire";"Auxiliaires";4.53858847254075;4.00297134285214;3.62254739455234;3.24762503344656;2.13298169612109
"S9 noTC biog50";"Habitat Communautaire";"Bureautique";1.07280403958878;1.1225287987143;1.01116057438375;0.911487359067317;0.677936534383853
"S9 noTC biog50";"Habitat Communautaire";"Chauffage";87.6467217280995;76.7370407321758;69.3641011008052;63.0108849076709;42.8350635941335
"S9 noTC biog50";"Habitat Communautaire";"Climatisation";7.48104516697321;8.95818962191908;9.76672911154352;10.628249056164;11.9068622571585
"S9 noTC biog50";"Habitat Communautaire";"Cuisson";24.1897706998666;23.5755083079306;22.5651570281473;21.6013455522121;17.3335369370987
"S9 noTC biog50";"Habitat Communautaire";"ECS";27.2417409183952;26.3892756038094;25.6111560271896;24.8883079381833;21.8063243856285
"S9 noTC biog50";"Habitat Communautaire";"Eclairage";16.3267546076355;14.7044248344648;11.9796992874471;9.2899407546705;5.6018714058781
"S9 noTC biog50";"Habitat Communautaire";"Froid_alimentaire";3.82795224467815;3.62426701280553;3.46409555766727;3.31170208842591;2.77620918530404
"S9 noTC biog50";"Habitat Communautaire";"Process";6.03855142963124;6.00548723066228;5.78540707987227;5.57485954141018;4.80767359411631
"S9 noTC biog50";"Habitat Communautaire";"Ventilation";6.66746852797952;6.68063393427711;6.70044391723802;6.73887891296316;6.67603798856369
"S1 AMS";"Santé Action Sociale";"Autre";15.9822040340526;15.8702201277975;15.229321538953;14.6266836408886;12.4633526325015
"S1 AMS";"Santé Action Sociale";"Auxiliaires";5.57362667373065;4.70287652155449;3.79986509631219;2.82065850584614;1.01536874735438
"S1 AMS";"Santé Action Sociale";"Bureautique";1.06408999116534;1.11192516784068;0.998303156786121;0.897928483928703;0.676285649630846
"S1 AMS";"Santé Action Sociale";"Chauffage";106.928462471521;91.9096851680025;79.7904711443951;68.0394366037396;39.5912842378414
"S1 AMS";"Santé Action Sociale";"Climatisation";12.7589322621776;13.6574003507797;13.9540141816352;14.2541160332843;14.6522805829483
"S1 AMS";"Santé Action Sociale";"Cuisson";11.5660686992169;11.1665446482076;10.5169689900369;9.91540741339841;7.55767236519049
"S1 AMS";"Santé Action Sociale";"ECS";27.430856780214;26.5739653914256;25.6954325774918;24.8580471990836;21.5258103145888
"S1 AMS";"Santé Action Sociale";"Eclairage";19.2452176604949;17.1917705084414;13.7306617365774;10.358889479374;5.99125558780708
"S1 AMS";"Santé Action Sociale";"Froid_alimentaire";7.53036508065617;7.07326825112222;6.67239499197793;6.30119838835403;5.06764918330419
"S1 AMS";"Santé Action Sociale";"Process";3.98358167683195;3.95566910118742;3.79592437861422;3.64571606694453;3.10650321598537
"S1 AMS";"Santé Action Sociale";"Ventilation";29.4413057317252;28.8464094404856;28.3689817374122;28.129810493366;25.8703419401282
"S9 noTC";"Santé Action Sociale";"Autre";15.9822040340526;15.8702200698595;15.2293214281458;14.626680379012;12.4631893913821
"S9 noTC";"Santé Action Sociale";"Auxiliaires";5.57362667373065;4.75046558936427;4.02613136461352;3.314773206404;1.19969773202217
"S9 noTC";"Santé Action Sociale";"Bureautique";1.06408999116534;1.11192516466717;0.998303213522527;0.897928335323799;0.676284685931958
"S9 noTC";"Santé Action Sociale";"Chauffage";106.928462471521;92.4025635860918;81.2654177142193;71.5546599495368;39.4587336349087
"S9 noTC";"Santé Action Sociale";"Climatisation";12.7589322621776;13.6574003306671;13.9540124416183;14.2541812714877;14.6540497168702
"S9 noTC";"Santé Action Sociale";"Cuisson";11.5660686992169;11.1665446320826;10.5169690493127;9.91540148758931;7.55724610312149
"S9 noTC";"Santé Action Sociale";"ECS";27.430856780214;26.6016395400994;25.7204509671215;24.8910900832904;21.5287946905639
"S9 noTC";"Santé Action Sociale";"Eclairage";19.2452176604949;17.1927898676263;13.7677751568786;10.4892541020492;5.9947339807833
"S9 noTC";"Santé Action Sociale";"Froid_alimentaire";7.53036508065617;7.07326825018457;6.67239506064065;6.30119554967482;5.06743427983532
"S9 noTC";"Santé Action Sociale";"Process";3.98358167683195;3.95566909717554;3.79592455652662;3.64571604128284;3.10646375100054
"S9 noTC";"Santé Action Sociale";"Ventilation";29.4413057317252;28.845782605328;28.3360579918157;27.9568581949504;25.7366048294208
"S9 noTC biog10";"Santé Action Sociale";"Autre";15.9822040570781;15.8702201243216;15.2293215278516;14.6266827618147;12.4632554245378
"S9 noTC biog10";"Santé Action Sociale";"Auxiliaires";5.5735466605145;4.75203020375409;4.09665754759224;3.45186693360125;1.59425207279314
"S9 noTC biog10";"Santé Action Sociale";"Bureautique";1.06408999157367;1.11192521580016;0.9983033068983;0.897928548374246;0.676278954098966
"S9 noTC biog10";"Santé Action Sociale";"Chauffage";106.929045032351;92.4181105295537;81.6607439510165;72.2065409438303;42.3083947436507
"S9 noTC biog10";"Santé Action Sociale";"Climatisation";12.7589322670526;13.6574002239195;13.9540125740047;14.2541504865789;14.6544143801051
"S9 noTC biog10";"Santé Action Sociale";"Cuisson";11.5660686931314;11.1665446525384;10.5169690238093;9.91540478834232;7.55741892195351
"S9 noTC biog10";"Santé Action Sociale";"ECS";27.4308567906214;26.6008457634023;25.7039488205078;24.878384021881;21.5085628961751
"S9 noTC biog10";"Santé Action Sociale";"Eclairage";19.2452176677799;17.1932920837592;13.7761187802164;10.5161937159129;6.04342050652297
"S9 noTC biog10";"Santé Action Sociale";"Froid_alimentaire";7.53036508142669;7.07326825821378;6.67239506852349;6.30119684102845;5.06752641582884
"S9 noTC biog10";"Santé Action Sociale";"Process";3.98358167843992;3.95566907369446;3.79592454030576;3.64571601548115;3.10647888708473
"S9 noTC biog10";"Santé Action Sociale";"Ventilation";29.4413057395742;28.8453899665855;28.3284653025627;27.9208712358512;25.7237040907391
"S9 noTC biog50";"Santé Action Sociale";"Autre";15.9822040570781;15.8702201243216;15.2293215278516;14.6266828097;12.4629013770549
"S9 noTC biog50";"Santé Action Sociale";"Auxiliaires";5.5735466605145;4.75203020375409;4.09665754759224;3.47147870028612;1.32293515904337
"S9 noTC biog50";"Santé Action Sociale";"Bureautique";1.06408999157367;1.11192521580016;0.9983033068983;0.897928530454635;0.676271768387256
"S9 noTC biog50";"Santé Action Sociale";"Chauffage";106.929045032351;92.4181105295537;81.6607439510165;72.462757371231;40.9888430853657
"S9 noTC biog50";"Santé Action Sociale";"Climatisation";12.7589322670526;13.6574002239195;13.9540125740047;14.2541505778765;14.6610164695206
"S9 noTC biog50";"Santé Action Sociale";"Cuisson";11.5660686931314;11.1665446525384;10.5169690238093;9.91540478925492;7.55648962693386
"S9 noTC biog50";"Santé Action Sociale";"ECS";27.4308567906214;26.6008457634023;25.7039488205078;24.8899462365262;21.5013694657708
"S9 noTC biog50";"Santé Action Sociale";"Eclairage";19.2452176677799;17.1932920837592;13.7761187802164;10.5190133883545;6.01524871626356
"S9 noTC biog50";"Santé Action Sociale";"Froid_alimentaire";7.53036508142669;7.07326825821378;6.67239506852349;6.30119683701176;5.06706382509103
"S9 noTC biog50";"Santé Action Sociale";"Process";3.98358167843992;3.95566907369446;3.79592454030576;3.64571619975344;3.1063914723682
"S9 noTC biog50";"Santé Action Sociale";"Ventilation";29.4413057395742;28.8453899665855;28.3284653025627;27.9169982683129;25.7169524444979
"S1 AMS";"Sport Loisir Culture";"Autre";1.00717507705649;1.01383386526706;0.982718962664334;0.952744934498015;0.839233422537232
"S1 AMS";"Sport Loisir Culture";"Auxiliaires";6.28397430855783;7.44325647776973;8.59263321544719;9.53011441190808;7.61917995128719
"S1 AMS";"Sport Loisir Culture";"Bureautique";3.80603126702341;3.99832007629551;3.60967730848892;3.26098045647095;2.44415932364824
"S1 AMS";"Sport Loisir Culture";"Chauffage";95.7784898019358;84.8444153405758;78.3023788555653;72.2534892888195;53.0270707635983
"S1 AMS";"Sport Loisir Culture";"Climatisation";44.178265820736;50.003976093517;53.9590448319147;57.9595384299558;65.0181469695947
"S1 AMS";"Sport Loisir Culture";"Cuisson";5.41769307524939;5.29746835066034;5.08236804410578;4.87664273876339;3.95248243785921
"S1 AMS";"Sport Loisir Culture";"ECS";52.9540193895297;51.2088289339631;49.6250525287419;48.1332334629645;42.0009553688063
"S1 AMS";"Sport Loisir Culture";"Eclairage";27.1212593225788;24.5632122563791;20.0274114914863;15.568791014693;9.44750087529142
"S1 AMS";"Sport Loisir Culture";"Froid_alimentaire";1.90569997955388;1.81405791566553;1.73962808076615;1.66861634923147;1.41717772789994
"S1 AMS";"Sport Loisir Culture";"Process";17.368609743649;17.2861736731894;16.6634437453991;16.0674781927896;13.868858489894
"S1 AMS";"Sport Loisir Culture";"Ventilation";4.13427692219655;4.16234372363999;4.17374822984355;4.18768728682955;4.15050513085932
"S9 noTC";"Sport Loisir Culture";"Autre";1.00717507705649;1.01383387123889;0.98271895046885;0.952745026950007;0.839228965412589
"S9 noTC";"Sport Loisir Culture";"Auxiliaires";6.28397430855783;7.44737137142433;8.60788338103384;9.55109246894395;7.63097633994791
"S9 noTC";"Sport Loisir Culture";"Bureautique";3.80603126702341;3.99831909101238;3.60968290173274;3.26098576582772;2.44437693352615
"S9 noTC";"Sport Loisir Culture";"Chauffage";95.7784898019358;85.0729120238641;78.9070283781042;73.1720275241349;53.5123558502502
"S9 noTC";"Sport Loisir Culture";"Climatisation";44.178265820736;50.0039694356923;53.959115209885;57.9596935585265;65.0206621879966
"S9 noTC";"Sport Loisir Culture";"Cuisson";5.41769307524939;5.29746907442279;5.08236877883722;4.87664559447971;3.95246473563394
"S9 noTC";"Sport Loisir Culture";"ECS";52.9540193895297;51.2099279816367;49.650857934313;48.133017107451;41.9573041249902
"S9 noTC";"Sport Loisir Culture";"Eclairage";27.1212593225788;24.5633748780004;20.0296824116786;15.5726536776153;9.44878636567597
"S9 noTC";"Sport Loisir Culture";"Froid_alimentaire";1.90569997955388;1.81405773399756;1.73963004244018;1.66861878323941;1.41723917135851
"S9 noTC";"Sport Loisir Culture";"Process";17.368609743649;17.2861658555653;16.6634635350497;16.0675199515504;13.8689783698225
"S9 noTC";"Sport Loisir Culture";"Ventilation";4.13427692219655;4.16233440709818;4.17354273439359;4.18691516038695;4.14985668568793
"S9 noTC biog10";"Sport Loisir Culture";"Autre";1.00717506978457;1.01383395788699;0.982719219252131;0.952745353535003;0.839231660429633
"S9 noTC biog10";"Sport Loisir Culture";"Auxiliaires";6.28587458136923;7.4450219658914;8.59728393763724;9.52720394420733;7.7507392454002
"S9 noTC biog10";"Sport Loisir Culture";"Bureautique";3.80603071511087;3.99831579506091;3.6096736360044;3.26096531306542;2.44407834720599
"S9 noTC biog10";"Sport Loisir Culture";"Chauffage";95.7988429651195;85.0028377303619;78.9114155708699;73.1262635337645;54.5464719160763
"S9 noTC biog10";"Sport Loisir Culture";"Climatisation";44.1782638311822;50.0039550348701;53.9610999108846;57.961781358466;65.0094071546677
"S9 noTC biog10";"Sport Loisir Culture";"Cuisson";5.41769316521005;5.29746788466972;5.0823586753938;4.87663362466257;3.95212564703154
"S9 noTC biog10";"Sport Loisir Culture";"ECS";52.9528319003492;51.2106806862238;49.6536648349528;48.130400975187;41.9220660172386
"S9 noTC biog10";"Sport Loisir Culture";"Eclairage";27.1212840290305;24.5599784385849;20.0255996942763;15.5710812980273;9.44800761967759
"S9 noTC biog10";"Sport Loisir Culture";"Froid_alimentaire";1.90569984810575;1.81405703668947;1.73962742620225;1.66861270623363;1.41709643827564
"S9 noTC biog10";"Sport Loisir Culture";"Process";17.3686099915941;17.2861766953014;16.663501612815;16.0675658696931;13.8660495929365
"S9 noTC biog10";"Sport Loisir Culture";"Ventilation";4.13422318341384;4.16251154042544;4.17394189017584;4.18718916838691;4.14973112226388
"S9 noTC biog50";"Sport Loisir Culture";"Autre";1.00717506978457;1.01383395788699;0.982719219252131;0.952745362684707;0.839227010205373
"S9 noTC biog50";"Sport Loisir Culture";"Auxiliaires";6.28587458136923;7.4450219658914;8.59728393763724;9.52845739942812;7.80666656299924
"S9 noTC biog50";"Sport Loisir Culture";"Bureautique";3.80603071511087;3.99831579506091;3.6096736360044;3.26096661236359;2.44456784576794
"S9 noTC biog50";"Sport Loisir Culture";"Chauffage";95.7988429651195;85.0028377303619;78.9114155708699;73.2095310815847;54.29858850103
"S9 noTC biog50";"Sport Loisir Culture";"Climatisation";44.1782638311822;50.0039550348701;53.9610999108846;57.9618050174923;65.0204694551628
"S9 noTC biog50";"Sport Loisir Culture";"Cuisson";5.41769316521005;5.29746788466972;5.0823586753938;4.87663394288137;3.95240769812888
"S9 noTC biog50";"Sport Loisir Culture";"ECS";52.9528319003492;51.2106806862238;49.6536648349528;48.1295103106423;41.9237997682405
"S9 noTC biog50";"Sport Loisir Culture";"Eclairage";27.1212840290305;24.5599784385849;20.0255996942763;15.5710667127093;9.44794822464985
"S9 noTC biog50";"Sport Loisir Culture";"Froid_alimentaire";1.90569984810575;1.81405703668947;1.73962742620225;1.66861318717169;1.41729425737564
"S9 noTC biog50";"Sport Loisir Culture";"Process";17.3686099915941;17.2861766953014;16.663501612815;16.0675724138799;13.8684922824641
"S9 noTC biog50";"Sport Loisir Culture";"Ventilation";4.13422318341384;4.16251154042544;4.17394189017584;4.1871916726695;4.1500381685603
"S1 AMS";"Transport";"Autre";56.2993831952421;56.0160411439352;53.9792967060824;52.0298718716033;44.9155699558874
"S1 AMS";"Transport";"Auxiliaires";0;0;0;0;0
"S1 AMS";"Transport";"Bureautique";1.0646089903137;1.11442613236883;1.004158539029;0.905427439604447;0.673795501029841
"S1 AMS";"Transport";"Chauffage";145.670489717523;132.310850756565;122.713166668034;113.949217951631;89.1167933042487
"S1 AMS";"Transport";"Climatisation";5.80368494929654;5.84495620994616;6.00200846927437;6.15570804353619;6.68561581225512
"S1 AMS";"Transport";"Cuisson";8.17333245446911;7.97016154010921;7.63238693744439;7.31002564542411;5.87592981496845
"S1 AMS";"Transport";"ECS";13.6524816044625;13.3306103285097;12.9988556231108;12.6028570588339;11.0579186008468
"S1 AMS";"Transport";"Eclairage";62.0116911602968;56.3211416657751;45.9852508774687;35.8510046919677;21.7219171368392
"S1 AMS";"Transport";"Froid_alimentaire";9.49834510449918;8.99835793683277;8.60479455536479;8.23016575774384;6.91094607265002
"S1 AMS";"Transport";"Process";0;0;0;0;0
"S1 AMS";"Transport";"Ventilation";15.0625572898601;15.0646472815388;15.0555085198146;15.050528387186;14.8261678572618
"S9 noTC";"Transport";"Autre";56.2993831952421;56.0160413224584;53.979301176169;52.0298858592049;44.9178870869526
"S9 noTC";"Transport";"Auxiliaires";0;0;0;0;0
"S9 noTC";"Transport";"Bureautique";1.0646089903137;1.11442612858323;1.00415870805733;0.905427640069774;0.673827452401124
"S9 noTC";"Transport";"Chauffage";145.670489717523;132.983364466395;124.770290314948;117.329373776947;90.1488060607804
"S9 noTC";"Transport";"Climatisation";5.80368494929654;5.84495578694607;6.00198078136587;6.15563020746746;6.67269098791434
"S9 noTC";"Transport";"Cuisson";8.17333245446911;7.97016156280278;7.63238964700231;7.31003284791235;5.87719060076137
"S9 noTC";"Transport";"ECS";13.6524816044625;13.329808225671;13.01202109486;12.7141507314575;11.2497744559483
"S9 noTC";"Transport";"Eclairage";62.0116911602968;56.3262130950827;46.0193897114553;35.8954038081531;21.7292317241113
"S9 noTC";"Transport";"Froid_alimentaire";9.49834510449918;8.99835797658303;8.60479683049367;8.23017108118172;6.91202579219737
"S9 noTC";"Transport";"Process";0;0;0;0;0
"S9 noTC";"Transport";"Ventilation";15.0625572898601;15.0641586844918;15.0505373161275;15.0381755370753;14.8154216088106
"S9 noTC biog10";"Transport";"Autre";56.2993831360498;56.0160402094486;53.9793018020906;52.0298855115146;44.9196198541874
"S9 noTC biog10";"Transport";"Auxiliaires";0;0;0;0;0
"S9 noTC biog10";"Transport";"Bureautique";1.06460898409522;1.11442608284996;1.00415865616791;0.9054275415507;0.673840235320023
"S9 noTC biog10";"Transport";"Chauffage";145.660118744089;132.904900386503;125.229211402347;117.81544052529;95.0510126261271
"S9 noTC biog10";"Transport";"Climatisation";5.80368428131904;5.84495378115953;6.00196152935571;6.15561581706278;6.66565033533918
"S9 noTC biog10";"Transport";"Cuisson";8.17333246637206;7.97016153700616;7.63239016813128;7.31003353439548;5.87806653069192
"S9 noTC biog10";"Transport";"ECS";13.6528043876149;13.332843453903;13.0182081292135;12.7141974334388;11.2092911228581
"S9 noTC biog10";"Transport";"Eclairage";62.0112331621342;56.3188709550333;46.0190524698057;35.9000394882752;21.7262488734108
"S9 noTC biog10";"Transport";"Froid_alimentaire";9.49834510585744;8.99835794267261;8.60479705421374;8.23017114750203;6.91279057642786
"S9 noTC biog10";"Transport";"Process";0;0;0;0;0
"S9 noTC biog10";"Transport";"Ventilation";15.0626339593009;15.0649127060981;15.050613168179;15.0366865842723;14.8144289575661
"S9 noTC biog50";"Transport";"Autre";56.2993831360498;56.0160402094486;53.9793018020906;52.029885837314;44.9195750111995
"S9 noTC biog50";"Transport";"Auxiliaires";0;0;0;0;0
"S9 noTC biog50";"Transport";"Bureautique";1.06460898409522;1.11442608284996;1.00415865616791;0.905427529852218;0.673840031705004
"S9 noTC biog50";"Transport";"Chauffage";145.660118744089;132.904900386503;125.229211402347;118.201405786934;92.5488514618761
"S9 noTC biog50";"Transport";"Climatisation";5.80368428131904;5.84495378115953;6.00196152935571;6.15558196428075;6.66596112254471
"S9 noTC biog50";"Transport";"Cuisson";8.17333246637206;7.97016153700616;7.63239016813128;7.31003350743172;5.87803539341699
"S9 noTC biog50";"Transport";"ECS";13.6528043876149;13.332843453903;13.0182081292135;12.7126462111619;11.2278835986585
"S9 noTC biog50";"Transport";"Eclairage";62.0112331621342;56.3188709550333;46.0190524698057;35.9015149672166;21.7287208579485
"S9 noTC biog50";"Transport";"Froid_alimentaire";9.49834510585744;8.99835794267261;8.60479705421374;8.23017103276822;6.91276662087444
"S9 noTC biog50";"Transport";"Process";0;0;0;0;0
"S9 noTC biog50";"Transport";"Ventilation";15.0626339593009;15.0649127060981;15.050613168179;15.0362449361426;14.814001307158
